Grade,C_title,C_country,C_region_1,C_region_2,C_farm,C_harvest_year,C_bean_variety,C_process_type,C_continent,C_price,C_points_region,C_points_variety,C_points_farm
Fail,SL28 2022 Coop-5941,Colombia,Lam Dong,North Block,Coop-5941,2022,SL28,natural,0,3.1,86.7,83.6,83.5
Fail,Caturra 2023 Coop-3058,Colombia,Sul de Minas,South Block,Coop-3058,2023,Caturra,natural|washed|anaerobic,0,7.4,89.9,79.2,89.6
Pass,Catuai 2023 Estate-5642,Ethiopia,Antigua,East Valley,Estate-5642,2023,Catuai,natural,1,6.1,85.1,93.5,93.2
Pass,Typica 2021 Farm-6611,Guatemala,Minas Gerais,North Block,Farm-6611,2021,Typica,natural|washed|honey,0,6.6,84.6,86.0,81.6
Pass,Gesha 2020 Farm-9133,Guatemala,Yirgacheffe,South Block,Farm-9133,2020,Gesha,washed,0,7.0,88.9,86.8,78.3
Fail,Bourbon 2020 Estate-6223,Colombia,Sidamo,East Valley,Estate-6223,2020,Bourbon,natural|washed|anaerobic,0,8.9,87.4,83.3,85.9
Fail,Caturra 2022 Estate-2484,Colombia,Dak Lak,North Block,Estate-2484,2022,Caturra,washed,0,8.5,82.7,78.8,92.2
Fail,Bourbon 2022 Coop-9887,Guatemala,Antigua,East Valley,Coop-9887,2022,Bourbon,honey,0,5.0,91.4,84.7,82.0
Pass,SL28 2020 Garden-6201,Ethiopia,Minas Gerais,-,Garden-6201,2020,SL28,washed,1,6.4,88.9,83.7,88.3
Fail,Gesha 2023 Farm-3583,Brazil,Antigua,-,Farm-3583,2023,Gesha,natural,0,5.6,85.7,87.8,79.8
Pass,Bourbon 2023 Estate-7789,Brazil,Yirgacheffe,North Block,Estate-7789,2023,Bourbon,natural,0,3.1,84.1,88.6,84.1
Pass,Caturra 2021 Farm-4461,Kenya,Yirgacheffe,North Block,Farm-4461,2021,Caturra,,1,6.3,87.5,88.1,78.2
Fail,Caturra 2020 Garden-4330,Ethiopia,Nyeri,-,Garden-4330,2020,Caturra,washed|honey|anaerobic,1,10.2,88.6,89.0,84.1
Pass,SL28 2020 Coop-8554,Kenya,Kirinyaga,-,Coop-8554,2020,SL28,natural,1,3.1,79.6,92.2,83.4
Pass,Caturra 2021 Farm-8807,Colombia,Lam Dong,North Block,Farm-8807,2021,Caturra,washed|honey|anaerobic,0,6.5,87.5,86.6,87.0
Pass,Caturra 2023 Estate-5714,Kenya,Coban,West Ridge,Estate-5714,2023,Caturra,honey,1,6.4,88.6,89.4,92.9
Fail,SL28 2022 Coop-4356,Ethiopia,Antioquia,-,Coop-4356,2022,SL28,,1,7.1,76.6,87.0,82.1
Fail,Gesha 2019 Garden-8768,Brazil,Coban,West Ridge,Garden-8768,2019,Gesha,honey,0,4.6,86.8,77.4,74.0
Pass,SL28 2021 Coop-2559,Brazil,Sul de Minas,West Ridge,Coop-2559,2021,SL28,washed,0,3.6,88.8,84.4,83.0
Pass,Catuai 2019 Estate-7724,Ethiopia,Coban,-,Estate-7724,2019,Catuai,anaerobic,1,3.7,88.3,81.5,85.5
Pass,Catuai 2021 Coop-6255,Ethiopia,Huila,South Block,Coop-6255,2021,Catuai,honey,1,9.2,89.2,85.9,85.0
Pass,Catuai 2021 Coop-8685,Ethiopia,Yirgacheffe,West Ridge,Coop-8685,2021,Catuai,washed|honey|anaerobic,1,4.5,84.7,81.8,83.2
Pass,SL28 2022 Coop-4784,Colombia,Yirgacheffe,East Valley,Coop-4784,2022,SL28,natural|washed|anaerobic,0,5.5,81.8,87.4,91.4
Pass,Gesha 2022 Farm-8487,Ethiopia,Lam Dong,-,Farm-8487,2022,Gesha,anaerobic,1,10.7,78.8,88.9,84.7
Fail,Gesha 2023 Coop-1136,Vietnam,Yirgacheffe,East Valley,Coop-1136,2023,Gesha,anaerobic,0,5.0,90.4,89.8,83.5
Pass,Typica 2019 Farm-7823,Colombia,Lam Dong,West Ridge,Farm-7823,2019,Typica,washed,0,,88.8,91.5,80.1
Fail,SL28 2023 Garden-1628,Guatemala,Antigua,West Ridge,Garden-1628,2023,SL28,natural|washed|honey|anaerobic,0,8.6,90.7,78.3,75.3
Fail,SL28 2019 Garden-6780,Vietnam,Sidamo,South Block,Garden-6780,2019,SL28,washed|natural|anaerobic,0,8.5,83.1,80.2,85.6
Pass,Catuai 2021 Coop-2757,Ethiopia,Dak Lak,North Block,Coop-2757,2021,Catuai,,1,3.8,89.2,96.7,85.2
Pass,SL28 2023 Coop-9670,Kenya,Sidamo,North Block,Coop-9670,2023,SL28,washed,1,5.1,80.0,89.0,78.7
Fail,Caturra 2022 Farm-7923,Guatemala,Sidamo,North Block,Farm-7923,2022,Caturra,natural,0,7.1,82.5,85.9,83.8
Fail,Typica 2020 Garden-1941,Kenya,Nyeri,South Block,Garden-1941,2020,Typica,natural,1,10.4,86.5,85.1,83.3
Fail,Catuai 2021 Estate-9027,Brazil,Antioquia,North Block,Estate-9027,2021,Catuai,honey,0,5.0,88.7,84.8,80.9
Fail,SL28 2022 Estate-3267,Brazil,Antioquia,South Block,Estate-3267,2022,SL28,anaerobic,0,5.5,92.7,77.3,80.0
Pass,Catuai 2023 Coop-5910,Ethiopia,Huila,-,Coop-5910,2023,Catuai,natural,1,7.3,85.0,81.9,86.0
Fail,Gesha 2022 Garden-1767,Brazil,Kirinyaga,North Block,Garden-1767,2022,Gesha,anaerobic,0,7.7,82.5,84.6,82.9
Fail,Gesha 2019 Estate-1949,Vietnam,Yirgacheffe,North Block,Estate-1949,2019,Gesha,natural,0,7.9,82.3,82.1,81.0
Pass,Bourbon 2021 Coop-3171,Vietnam,Huila,-,Coop-3171,2021,Bourbon,honey,0,4.8,83.2,82.7,79.7
Pass,Bourbon 2020 Coop-5809,Ethiopia,Nyeri,-,Coop-5809,2020,Bourbon,honey,1,5.4,94.9,95.2,83.4
Pass,SL28 2019 Estate-5885,Kenya,Sul de Minas,West Ridge,Estate-5885,2019,SL28,natural,1,6.9,89.0,84.0,88.6
Fail,Typica 2022 Coop-8699,Colombia,Antigua,-,Coop-8699,2022,Typica,honey,0,9.0,90.5,86.1,85.0
Pass,Bourbon 2023 Garden-2486,Vietnam,Huila,East Valley,Garden-2486,2023,Bourbon,anaerobic,0,6.0,85.0,86.0,82.8
Pass,SL28 2019 Estate-7744,Ethiopia,Kirinyaga,-,Estate-7744,2019,SL28,natural,1,6.5,86.0,87.4,85.5
Pass,Gesha 2023 Garden-1052,Vietnam,Coban,-,Garden-1052,2023,Gesha,honey,0,4.4,88.8,83.1,90.8
Fail,Bourbon 2022 Garden-3619,Guatemala,Minas Gerais,South Block,Garden-3619,2022,Bourbon,,0,10.2,84.0,90.0,86.5
Fail,Caturra 2023 Garden-2574,Ethiopia,Antioquia,West Ridge,Garden-2574,2023,Caturra,honey,1,,84.8,86.8,85.3
Pass,Caturra 2020 Coop-2114,Ethiopia,Nyeri,South Block,Coop-2114,2020,Caturra,natural,1,8.7,83.3,79.9,87.2
Fail,Bourbon 2021 Garden-6260,Guatemala,Nyeri,South Block,Garden-6260,2021,Bourbon,natural|washed|anaerobic,0,6.6,84.2,84.6,83.2
Pass,Gesha 2020 Coop-9105,Ethiopia,Sidamo,South Block,Coop-9105,2020,Gesha,anaerobic,1,6.7,86.2,84.3,84.9
Pass,Caturra 2020 Garden-7002,Brazil,Nyeri,North Block,Garden-7002,2020,Caturra,natural,0,3.5,82.7,84.1,81.6
Pass,Catuai 2021 Coop-8685,Vietnam,Sidamo,East Valley,Coop-8685,2021,Catuai,washed,0,2.2,87.1,87.0,76.2
Pass,Bourbon 2021 Garden-6322,Brazil,Nyeri,West Ridge,Garden-6322,2021,Bourbon,honey,0,9.0,87.1,87.5,85.7
Pass,Catuai 2020 Garden-1483,Colombia,Lam Dong,-,Garden-1483,2020,Catuai,washed,0,6.7,85.3,87.1,85.7
Fail,Bourbon 2020 Garden-4113,Brazil,Nyeri,-,Garden-4113,2020,Bourbon,natural,0,6.9,82.7,86.4,82.6
Pass,SL28 2023 Coop-8412,Ethiopia,Coban,-,Coop-8412,2023,SL28,natural|washed|honey|anaerobic,1,4.0,86.4,85.3,89.2
Pass,SL28 2023 Coop-1397,Vietnam,Antioquia,East Valley,Coop-1397,2023,SL28,washed|natural|anaerobic,0,4.7,84.0,76.4,80.4
Fail,Caturra 2021 Garden-1874,Colombia,Lam Dong,-,Garden-1874,2021,Caturra,washed,0,8.6,86.2,88.1,75.1
Pass,Typica 2023 Estate-8503,Ethiopia,Coban,East Valley,Estate-8503,2023,Typica,anaerobic,1,10.0,90.4,87.0,80.5
Fail,Bourbon 2020 Farm-1569,Colombia,Lam Dong,East Valley,Farm-1569,2020,Bourbon,anaerobic,0,5.3,81.0,81.1,76.3
Fail,Caturra 2021 Garden-9634,Vietnam,Antigua,-,Garden-9634,2021,Caturra,washed,0,7.8,94.7,86.1,85.7
Pass,SL28 2023 Coop-7826,Ethiopia,Kirinyaga,East Valley,Coop-7826,2023,SL28,natural|washed|honey,1,6.9,85.7,87.6,80.2
Pass,SL28 2021 Estate-6985,Guatemala,Nyeri,North Block,Estate-6985,2021,SL28,anaerobic,0,6.3,87.6,89.7,88.9
Fail,Typica 2020 Coop-5826,Kenya,Lam Dong,East Valley,Coop-5826,2020,Typica,natural|washed|anaerobic,1,10.2,83.0,87.0,88.8
Pass,Bourbon 2021 Farm-1803,Guatemala,Dak Lak,North Block,Farm-1803,2021,Bourbon,natural,0,5.6,90.6,86.3,79.4
Fail,Gesha 2022 Estate-4730,Vietnam,Sul de Minas,South Block,Estate-4730,2022,Gesha,washed,0,9.0,85.5,88.8,80.0
Fail,Gesha 2022 Estate-8269,Guatemala,Sidamo,West Ridge,Estate-8269,2022,Gesha,washed,0,7.3,84.4,83.8,86.7
Fail,Catuai 2021 Estate-9133,Vietnam,Yirgacheffe,-,Estate-9133,2021,Catuai,natural,0,6.5,83.7,86.6,88.9
Fail,SL28 2021 Garden-5022,Ethiopia,Huila,West Ridge,Garden-5022,2021,SL28,natural,1,9.2,84.9,82.5,73.9
Pass,Gesha 2021 Coop-8552,Guatemala,Yirgacheffe,East Valley,Coop-8552,2021,Gesha,anaerobic,0,7.1,87.7,89.4,85.4
Fail,Gesha 2022 Farm-7988,Brazil,Huila,North Block,Farm-7988,2022,Gesha,honey,0,6.3,86.7,78.6,73.0
Pass,Gesha 2020 Estate-1518,Brazil,Sidamo,-,Estate-1518,2020,Gesha,honey,0,9.3,85.8,88.3,81.3
Fail,Caturra 2023 Farm-6580,Guatemala,Lam Dong,West Ridge,Farm-6580,2023,Caturra,anaerobic,0,9.0,83.2,85.1,89.5
Pass,SL28 2022 Garden-6544,Vietnam,Sidamo,West Ridge,Garden-6544,2022,SL28,anaerobic,0,8.9,82.9,88.9,98.0
Pass,Typica 2021 Estate-5885,Kenya,Kirinyaga,West Ridge,Estate-5885,2021,Typica,washed,1,2.0,84.2,81.9,82.8
Fail,SL28 2022 Estate-7949,Brazil,Minas Gerais,South Block,Estate-7949,2022,SL28,washed,0,7.4,87.8,85.4,77.8
Fail,Catuai 2019 Estate-9004,Brazil,Huila,East Valley,Estate-9004,2019,Catuai,washed,0,6.9,88.6,85.2,81.4
Fail,Caturra 2021 Farm-5953,Colombia,Antigua,South Block,Farm-5953,2021,Caturra,washed,0,6.4,89.2,86.7,84.3
Fail,Caturra 2021 Garden-3883,Colombia,Lam Dong,South Block,Garden-3883,2021,Caturra,,0,7.7,86.0,80.8,80.6
Pass,Caturra 2021 Coop-9846,Colombia,Coban,North Block,Coop-9846,2021,Caturra,natural,0,7.0,87.5,87.5,79.4
Pass,SL28 2022 Estate-9671,Ethiopia,Lam Dong,North Block,Estate-9671,2022,SL28,anaerobic,1,7.9,85.3,77.6,81.9
Pass,Typica 2023 Estate-7173,Ethiopia,Kirinyaga,-,Estate-7173,2023,Typica,honey,1,6.0,79.0,82.3,86.0
Fail,Caturra 2021 Coop-6765,Guatemala,Antigua,East Valley,Coop-6765,2021,Caturra,natural,0,9.5,85.1,78.7,83.2
Fail,Gesha 2021 Farm-1937,Brazil,Sidamo,North Block,Farm-1937,2021,Gesha,anaerobic,0,8.1,84.5,88.3,79.6
Fail,SL28 2022 Garden-4614,Vietnam,Dak Lak,-,Garden-4614,2022,SL28,natural,0,7.6,81.8,86.6,24.182228548659353
Pass,Typica 2021 Coop-2784,Kenya,Antigua,-,Coop-2784,2021,Typica,honey,1,7.5,83.7,86.8,81.9
Pass,Bourbon 2020 Farm-5633,Ethiopia,Antioquia,East Valley,Farm-5633,2020,Bourbon,natural|anaerobic,1,8.8,86.5,90.9,79.0
Fail,Gesha 2023 Coop-8435,Ethiopia,Minas Gerais,-,Coop-8435,2023,Gesha,honey,1,8.5,81.5,83.7,80.5
Fail,Gesha 2023 Garden-3020,Ethiopia,Kirinyaga,South Block,Garden-3020,2023,Gesha,natural|washed|honey|anaerobic,1,6.3,83.2,87.4,87.2
Fail,SL28 2023 Farm-9969,Vietnam,Yirgacheffe,East Valley,Farm-9969,2023,SL28,anaerobic,0,8.5,92.2,85.3,82.8
Fail,Bourbon 2020 Coop-2165,Ethiopia,Coban,-,Coop-2165,2020,Bourbon,washed|honey|anaerobic,1,,79.6,84.7,75.2
Fail,Bourbon 2019 Coop-1884,Brazil,Antioquia,-,Coop-1884,2019,Bourbon,anaerobic,0,10.3,85.3,90.2,89.1
Fail,Caturra 2021 Garden-9769,Vietnam,Yirgacheffe,-,Garden-9769,2021,Caturra,honey,0,,81.3,93.3,86.1
Pass,Gesha 2023 Coop-1902,Vietnam,Antioquia,North Block,Coop-1902,2023,Gesha,honey,0,5.2,83.0,83.3,77.1
Fail,Bourbon 2020 Coop-7615,Colombia,Dak Lak,-,Coop-7615,2020,Bourbon,natural|washed|honey|anaerobic,0,11.2,85.2,88.3,82.2
Pass,Typica 2020 Garden-7869,Ethiopia,Antioquia,-,Garden-7869,2020,Typica,anaerobic,1,2.3,82.0,86.3,80.0
Pass,Caturra 2019 Garden-3970,Ethiopia,Nyeri,-,Garden-3970,2019,Caturra,honey,1,,88.3,86.3,87.4
Pass,Typica 2023 Estate-1579,Ethiopia,Coban,North Block,Estate-1579,2023,Typica,washed,1,5.1,91.4,86.0,82.1
Fail,SL28 2023 Coop-3776,Ethiopia,Yirgacheffe,-,Coop-3776,2023,SL28,anaerobic,1,10.3,89.4,83.7,83.6
Fail,Bourbon 2022 Farm-1616,Brazil,Coban,East Valley,Farm-1616,2022,Bourbon,natural|honey,0,7.0,90.1,70.7,83.1
Fail,Catuai 2019 Garden-7049,Vietnam,Antioquia,-,Garden-7049,2019,Catuai,washed,0,4.9,80.5,91.1,76.6
Pass,Typica 2022 Garden-8998,Brazil,Antigua,-,Garden-8998,2022,Typica,natural,0,6.0,85.0,82.2,91.0
Pass,Caturra 2021 Estate-9972,Kenya,Huila,-,Estate-9972,2021,Caturra,anaerobic,1,5.1,87.9,84.0,87.3
Pass,Catuai 2020 Coop-8203,Ethiopia,Sidamo,South Block,Coop-8203,2020,Catuai,natural,1,5.9,89.5,84.1,80.3
Fail,Gesha 2021 Garden-7970,Guatemala,Coban,-,Garden-7970,2021,Gesha,natural|washed|honey,0,5.8,93.0,81.9,85.0
Pass,Catuai 2022 Farm-8933,Kenya,Coban,East Valley,Farm-8933,2022,Catuai,honey,1,5.0,90.3,86.0,88.9
Fail,Bourbon 2021 Coop-7928,Guatemala,Lam Dong,South Block,Coop-7928,2021,Bourbon,washed,0,7.0,89.6,84.8,84.3
Pass,SL28 2023 Garden-6853,Vietnam,Antigua,East Valley,Garden-6853,2023,SL28,honey,0,7.3,96.5,82.1,91.8
Pass,Bourbon 2021 Garden-9965,Colombia,Sul de Minas,-,Garden-9965,2021,Bourbon,natural|anaerobic,0,4.5,86.4,85.6,98.0
Pass,Gesha 2021 Farm-3902,Ethiopia,Huila,North Block,Farm-3902,2021,Gesha,anaerobic,1,3.2,84.8,84.9,83.4
Pass,Typica 2022 Garden-4714,Colombia,Antioquia,East Valley,Garden-4714,2022,Typica,washed|honey|anaerobic,0,,86.7,88.7,81.1
Fail,SL28 2022 Garden-9155,Brazil,Kirinyaga,West Ridge,Garden-9155,2022,SL28,anaerobic,0,7.6,82.3,79.6,79.1
Fail,Bourbon 2019 Farm-3798,Vietnam,Minas Gerais,South Block,Farm-3798,2019,Bourbon,honey,0,8.0,86.3,81.8,72.9
Fail,Catuai 2022 Coop-3688,Colombia,Sul de Minas,-,Coop-3688,2022,Catuai,natural|washed|anaerobic,0,7.6,79.1,87.9,90.2
Fail,Caturra 2020 Coop-2368,Guatemala,Huila,South Block,Coop-2368,2020,Caturra,natural,0,9.6,83.9,82.4,82.2
Pass,Gesha 2021 Garden-3479,Brazil,Sul de Minas,South Block,Garden-3479,2021,Gesha,anaerobic,0,8.5,85.5,81.4,88.4
Pass,Gesha 2022 Farm-6342,Ethiopia,Huila,-,Farm-6342,2022,Gesha,anaerobic,1,11.9,89.8,82.6,89.4
Pass,Bourbon 2022 Garden-8976,Colombia,Sidamo,East Valley,Garden-8976,2022,Bourbon,natural,0,12.7,90.4,84.6,78.6
Pass,Typica 2021 Coop-2226,Kenya,Sidamo,-,Coop-2226,2021,Typica,honey,1,3.0,82.1,84.6,79.3
Pass,SL28 2020 Estate-7126,Kenya,Nyeri,West Ridge,Estate-7126,2020,SL28,natural,1,2.1,94.3,84.2,92.7
Fail,Catuai 2022 Estate-7896,Brazil,Minas Gerais,West Ridge,Estate-7896,2022,Catuai,washed,0,6.5,86.6,80.9,83.6
Fail,Catuai 2021 Garden-9060,Colombia,Sidamo,North Block,Garden-9060,2021,Catuai,honey,0,7.5,87.0,88.1,80.7
Pass,Gesha 2023 Garden-7749,Kenya,Nyeri,South Block,Garden-7749,2023,Gesha,anaerobic,1,6.3,79.5,90.3,78.8
Fail,Typica 2022 Estate-2402,Ethiopia,Sidamo,-,Estate-2402,2022,Typica,washed,1,7.9,83.5,77.4,83.3
Pass,Caturra 2023 Garden-5399,Vietnam,Yirgacheffe,East Valley,Garden-5399,2023,Caturra,honey,0,6.0,90.2,78.8,91.5
Fail,Caturra 2021 Coop-9569,Ethiopia,Sidamo,North Block,Coop-9569,2021,Caturra,anaerobic,1,5.1,86.7,89.0,87.4
Pass,Caturra 2023 Farm-9174,Ethiopia,Sul de Minas,North Block,Farm-9174,2023,Caturra,honey,1,5.4,86.4,91.3,84.9
Pass,Caturra 2019 Coop-6514,Brazil,Lam Dong,West Ridge,Coop-6514,2019,Caturra,natural,0,6.1,86.9,76.5,91.9
Pass,Catuai 2021 Garden-9667,Brazil,Huila,North Block,Garden-9667,2021,Catuai,honey,0,8.2,80.2,88.3,91.0
Fail,Caturra 2019 Farm-7011,Brazil,Antioquia,-,Farm-7011,2019,Caturra,natural,0,5.5,85.6,91.6,85.7
Pass,Bourbon 2019 Farm-1583,Brazil,Huila,West Ridge,Farm-1583,2019,Bourbon,natural,0,,91.6,81.6,97.9
Fail,SL28 2023 Farm-9225,Vietnam,Minas Gerais,North Block,Farm-9225,2023,SL28,natural|honey,0,7.6,90.3,91.3,82.8
Pass,Gesha 2022 Coop-2513,Brazil,Antigua,West Ridge,Coop-2513,2022,Gesha,,0,,85.5,84.3,89.5
Fail,Caturra 2022 Farm-4426,Brazil,Antioquia,East Valley,Farm-4426,2022,Caturra,natural,0,8.7,92.3,86.3,82.0
Fail,Gesha 2022 Garden-3142,Brazil,Kirinyaga,-,Garden-3142,2022,Gesha,natural|washed|honey|anaerobic,0,4.7,81.0,82.1,88.5
Pass,Catuai 2022 Farm-7475,Ethiopia,Dak Lak,East Valley,Farm-7475,2022,Catuai,washed|honey,1,4.2,82.1,89.0,82.8
Pass,Catuai 2022 Farm-1269,Brazil,Lam Dong,-,Farm-1269,2022,Catuai,honey,0,7.1,93.5,88.3,86.3
Pass,SL28 2023 Estate-6762,Colombia,Nyeri,-,Estate-6762,2023,SL28,anaerobic,0,7.3,88.3,91.9,96.0
Pass,Gesha 2022 Garden-8778,Kenya,Antigua,North Block,Garden-8778,2022,Gesha,honey,1,4.8,84.8,90.8,88.8
Pass,Bourbon 2022 Garden-8088,Ethiopia,Lam Dong,-,Garden-8088,2022,Bourbon,natural|washed|honey|anaerobic,1,9.2,85.8,85.0,86.4
Pass,Gesha 2021 Estate-3762,Vietnam,Coban,West Ridge,Estate-3762,2021,Gesha,natural,0,10.3,82.8,97.4,80.1
Pass,SL28 2023 Coop-9071,Brazil,Antioquia,-,Coop-9071,2023,SL28,natural,0,5.2,87.1,90.4,84.9
Fail,Catuai 2019 Garden-4258,Guatemala,Sidamo,-,Garden-4258,2019,Catuai,anaerobic,0,9.5,86.8,87.2,79.0
Pass,SL28 2021 Garden-7119,Brazil,Sidamo,North Block,Garden-7119,2021,SL28,natural,0,2.0,86.1,81.0,88.4
Fail,Catuai 2023 Farm-5559,Ethiopia,Dak Lak,-,Farm-5559,2023,Catuai,honey,1,8.7,81.4,78.9,88.3
Fail,Gesha 2020 Garden-1608,Guatemala,Nyeri,South Block,Garden-1608,2020,Gesha,natural|washed|honey|anaerobic,0,4.8,87.1,79.2,83.1
Pass,Bourbon 2020 Garden-1026,Kenya,Antioquia,-,Garden-1026,2020,Bourbon,honey,1,,83.9,81.3,92.3
Pass,Caturra 2021 Coop-2648,Guatemala,Minas Gerais,South Block,Coop-2648,2021,Caturra,natural,0,4.6,82.1,90.5,91.6
Pass,Typica 2021 Coop-9410,Brazil,Antioquia,-,Coop-9410,2021,Typica,washed|honey,0,6.4,91.1,86.9,84.7
Pass,Catuai 2023 Estate-9584,Kenya,Coban,South Block,Estate-9584,2023,Catuai,natural,1,4.9,94.7,82.5,86.8
Fail,SL28 2023 Garden-4690,Guatemala,Kirinyaga,North Block,Garden-4690,2023,SL28,anaerobic,0,6.1,93.8,84.5,81.1
Fail,Caturra 2021 Garden-9716,Kenya,Dak Lak,-,Garden-9716,2021,Caturra,washed|natural|anaerobic,1,10.2,88.6,84.0,82.6
Fail,Caturra 2023 Coop-1445,Colombia,Antioquia,-,Coop-1445,2023,Caturra,honey,0,6.3,84.9,88.2,78.6
Pass,Bourbon 2022 Coop-9705,Kenya,Sul de Minas,West Ridge,Coop-9705,2022,Bourbon,washed,1,10.7,85.7,81.5,81.6
Pass,Bourbon 2023 Estate-3078,Kenya,Sidamo,South Block,Estate-3078,2023,Bourbon,washed|honey,1,5.7,87.6,86.4,83.5
Fail,Typica 2020 Coop-1331,Vietnam,Lam Dong,-,Coop-1331,2020,Typica,anaerobic,0,9.5,84.3,86.2,75.7
Pass,Typica 2021 Farm-7820,Colombia,Nyeri,West Ridge,Farm-7820,2021,Typica,washed,0,3.2,91.3,81.6,86.9
Fail,Typica 2019 Garden-4441,Brazil,Nyeri,South Block,Garden-4441,2019,Typica,washed,0,5.9,77.9,91.4,89.1
Pass,Catuai 2019 Coop-3630,Guatemala,Minas Gerais,West Ridge,Coop-3630,2019,Catuai,natural|washed|anaerobic,0,5.4,84.8,83.8,84.0
Fail,SL28 2022 Coop-7836,Brazil,Antioquia,East Valley,Coop-7836,2022,SL28,honey,0,9.6,89.2,81.0,70.5
Pass,Gesha 2020 Farm-3997,Kenya,Lam Dong,West Ridge,Farm-3997,2020,Gesha,natural,1,6.9,82.6,88.4,82.7
Pass,Typica 2022 Coop-7775,Brazil,Sul de Minas,South Block,Coop-7775,2022,Typica,natural|washed|honey,0,2.3,85.0,85.2,77.0
Pass,Catuai 2022 Farm-2757,Ethiopia,Antigua,-,Farm-2757,2022,Catuai,washed,1,3.9,88.4,86.6,81.0
Pass,Gesha 2019 Garden-1773,Kenya,Yirgacheffe,-,Garden-1773,2019,Gesha,washed,1,4.5,92.1,80.3,91.3
Fail,Gesha 2021 Coop-3923,Ethiopia,Antioquia,South Block,Coop-3923,2021,Gesha,,1,8.4,80.8,88.2,71.8
Pass,Caturra 2022 Estate-6484,Ethiopia,Coban,South Block,Estate-6484,2022,Caturra,anaerobic,1,8.1,80.5,93.7,79.9
Pass,Gesha 2023 Garden-3024,Kenya,Sidamo,West Ridge,Garden-3024,2023,Gesha,washed,1,5.9,82.2,79.9,88.1
Fail,Catuai 2021 Garden-2285,Kenya,Sidamo,South Block,Garden-2285,2021,Catuai,natural,1,5.4,79.8,86.4,80.5
Fail,SL28 2023 Farm-7741,Guatemala,Coban,-,Farm-7741,2023,SL28,washed,0,,80.1,81.9,80.1
Pass,Caturra 2023 Farm-5438,Colombia,Antioquia,North Block,Farm-5438,2023,Caturra,washed|natural|anaerobic,0,4.2,82.1,95.8,94.2
Pass,SL28 2022 Estate-4882,Ethiopia,Antioquia,South Block,Estate-4882,2022,SL28,anaerobic,1,7.4,90.9,90.0,85.9
Pass,Catuai 2021 Farm-3156,Vietnam,Nyeri,West Ridge,Farm-3156,2021,Catuai,honey,0,7.2,84.8,86.1,88.7
Pass,Typica 2022 Coop-1159,Ethiopia,Huila,-,Coop-1159,2022,Typica,anaerobic,1,,86.1,80.1,86.5
Pass,Catuai 2023 Coop-1478,Ethiopia,Yirgacheffe,North Block,Coop-1478,2023,Catuai,honey,1,7.3,82.2,81.1,84.8
Fail,Gesha 2021 Coop-7132,Colombia,Yirgacheffe,West Ridge,Coop-7132,2021,Gesha,natural,0,6.7,88.5,88.0,90.3
Pass,Typica 2023 Farm-1720,Brazil,Yirgacheffe,East Valley,Farm-1720,2023,Typica,natural|anaerobic,0,7.5,93.5,79.6,93.5
Fail,Catuai 2023 Garden-3222,Guatemala,Sidamo,West Ridge,Garden-3222,2023,Catuai,anaerobic,0,3.8,82.4,79.7,75.6
Pass,SL28 2021 Garden-9197,Guatemala,Antigua,East Valley,Garden-9197,2021,SL28,washed,0,7.7,92.9,85.0,83.8
Pass,Caturra 2022 Coop-4095,Kenya,Antioquia,-,Coop-4095,2022,Caturra,natural,1,8.6,87.5,85.5,83.8
Pass,Typica 2022 Farm-7701,Ethiopia,Yirgacheffe,-,Farm-7701,2022,Typica,natural|washed|honey|anaerobic,1,,86.1,86.5,81.9
Fail,Catuai 2023 Estate-4089,Colombia,Yirgacheffe,-,Estate-4089,2023,Catuai,anaerobic,0,7.7,87.6,83.2,88.9
Pass,SL28 2023 Coop-9385,Brazil,Sul de Minas,-,Coop-9385,2023,SL28,natural,0,6.3,87.6,88.7,85.3
Pass,Bourbon 2019 Coop-8395,Ethiopia,Dak Lak,East Valley,Coop-8395,2019,Bourbon,honey,1,8.3,93.4,81.6,93.6
Pass,Gesha 2019 Farm-5229,Colombia,Minas Gerais,-,Farm-5229,2019,Gesha,anaerobic,0,6.6,88.1,87.5,89.5
Pass,Bourbon 2021 Garden-7158,Colombia,Yirgacheffe,North Block,Garden-7158,2021,Bourbon,natural,0,4.2,88.2,85.9,90.8
Pass,Typica 2023 Garden-4719,Ethiopia,Huila,North Block,Garden-4719,2023,Typica,washed,1,8.1,84.3,87.4,78.0
Pass,Gesha 2021 Coop-9498,Brazil,Sul de Minas,East Valley,Coop-9498,2021,Gesha,natural,0,,89.4,89.7,80.0
Pass,Typica 2023 Estate-4225,Kenya,Huila,South Block,Estate-4225,2023,Typica,natural|washed|honey,1,7.1,82.2,83.2,80.4
Pass,Gesha 2021 Coop-8527,Ethiopia,Lam Dong,-,Coop-8527,2021,Gesha,washed,1,5.7,86.4,82.4,90.6
Pass,Caturra 2021 Farm-6546,Brazil,Coban,North Block,Farm-6546,2021,Caturra,washed|honey,0,5.6,97.5,78.2,79.2
Fail,Gesha 2023 Coop-6792,Guatemala,Minas Gerais,East Valley,Coop-6792,2023,Gesha,anaerobic,0,6.8,76.0,76.9,79.3
Pass,SL28 2022 Farm-4163,Kenya,Lam Dong,West Ridge,Farm-4163,2022,SL28,natural,1,5.1,86.9,84.3,78.4
